"position","wealth","industry","full_name","age","country_of_residence","city_of_residence","source","citizenship","gender","birth_date","last_name","first_name","residence_state","residence_region","birth_year","birth_month","birth_day","cpi_country","cpi_change_country","gdp_country","g_tertiary_ed_enroll","g_primary_ed_enroll","life_expectancy","tax_revenue","tax_rate","country_pop","country_lat","country_long","continent"
"1","211000","Fashion & Retail","Bernard Arnault & family","74","France","Paris","LVMH","France","M","3/5/1949","Arnault","Bernard","No subdivisions info","No subdivisions info","1949","3","5","110.05","1.1","2720000000000.0","65.6","102.5","82.5","24.2","60.7","67059887","46.227638","2.213749","Europe"
"2","180000","Automotive","Elon Musk","51","United States","Austin","Tesla, SpaceX","United States","M","6/28/1971","Musk","Elon","Texas","South","1971","6","28","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"3","114000","Technology","Jeff Bezos","59","United States","Medina","Amazon","United States","M","1/12/1964","Bezos","Jeff","Washington","West","1964","1","12","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"4","107000","Technology","Larry Ellison","78","United States","Lanai","Oracle","United States","M","8/17/1944","Ellison","Larry","Hawaii","West","1944","8","17","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"5","106000","Finance & Investments","Warren Buffett","92","United States","Omaha","Berkshire Hathaway","United States","M","8/30/1930","Buffett","Warren","Nebraska","Midwest","1930","8","30","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"6","104000","Technology","Bill Gates","67","United States","Medina","Microsoft","United States","M","10/28/1955","Gates","Bill","Washington","West","1955","10","28","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"7","94500","Media & Entertainment","Michael Bloomberg","81","United States","New York","Bloomberg LP","United States","M","2/14/1942","Bloomberg","Michael","New York","Northeast","1942","2","14","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"8","93000","Telecom","Carlos Slim Helu & family","83","Mexico","Mexico City","Telecom","Mexico","M","1/28/1940","Slim Helu","Carlos","No subdivisions info","No subdivisions info","1940","1","28","141.54","3.6","1260000000000.0","40.2","105.8","75.0","13.1","55.1","126014024","23.634501","-102.552784","North America"
"9","83400","Diversified","Mukesh Ambani","65","India","Mumbai","Diversified","India","M","4/19/1957","Ambani","Mukesh","No subdivisions info","No subdivisions info","1957","4","19","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"10","80700","Technology","Steve Ballmer","67","United States","Hunts Point","Microsoft","United States","M","3/24/1956","Ballmer","Steve","Washington","West","1956","3","24","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"11","80500","Fashion & Retail","Francoise Bettencourt Meyers & family","69","France","Paris","L'Oreal","France","F","7/10/1953","Bettencourt Meyers","Francoise","No subdivisions info","No subdivisions info","1953","7","10","110.05","1.1","2720000000000.0","65.6","102.5","82.5","24.2","60.7","67059887","46.227638","2.213749","Europe"
"12","79200","Technology","Larry Page","50","United States","Palo Alto","Google","United States","M","3/26/1973","Page","Larry","California","West","1973","3","26","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"13","77300","Fashion & Retail","Amancio Ortega","87","Spain","La Coruna","Zara","Spain","M","3/28/1936","Ortega","Amancio","No subdivisions info","No subdivisions info","1936","3","28","110.96","0.7","1390000000000.0","88.9","102.7","83.3","14.2","47.0","47076781","40.463667","-3.74922","Europe"
"14","76000","Technology","Sergey Brin","49","United States","Los Altos","Google","United States","M","8/21/1973","Brin","Sergey","California","West","1973","8","21","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
